Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [2/5] Epoch: [35][181/204]  Loss:0.050 (Avg 0.0781) Dice:0.9676 (Avg 0.9471) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][182/204]  Loss:0.063 (Avg 0.0781) Dice:0.9613 (Avg 0.9472) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][183/204]  Loss:0.058 (Avg 0.0779) Dice:0.9663 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][184/204]  Loss:0.046 (Avg 0.0778) Dice:0.9691 (Avg 0.9474) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][185/204]  Loss:0.044 (Avg 0.0776) Dice:0.9753 (Avg 0.9476) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][186/204]  Loss:0.046 (Avg 0.0774) Dice:0.9633 (Avg 0.9476) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][187/204]  Loss:0.078 (Avg 0.0774) Dice:0.9296 (Avg 0.9475) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][188/204]  Loss:0.172 (Avg 0.0779) Dice:0.9526 (Avg 0.9476) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][189/204]  Loss:0.123 (Avg 0.0782) Dice:0.9040 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][190/204]  Loss:0.063 (Avg 0.0781) Dice:0.9479 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][191/204]  Loss:0.085 (Avg 0.0781) Dice:0.9518 (Avg 0.9474) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][192/204]  Loss:0.120 (Avg 0.0783) Dice:0.9364 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][193/204]  Loss:0.081 (Avg 0.0783) Dice:0.9370 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][194/204]  Loss:0.065 (Avg 0.0783) Dice:0.9612 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][195/204]  Loss:0.149 (Avg 0.0786) Dice:0.9367 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][196/204]  Loss:0.055 (Avg 0.0785) Dice:0.9659 (Avg 0.9474) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][197/204]  Loss:0.110 (Avg 0.0787) Dice:0.9251 (Avg 0.9473) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][198/204]  Loss:0.140 (Avg 0.0790) Dice:0.9321 (Avg 0.9472) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][199/204]  Loss:0.072 (Avg 0.0789) Dice:0.9471 (Avg 0.9472) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][200/204]  Loss:0.080 (Avg 0.0790) Dice:0.9500 (Avg 0.9472) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][201/204]  Loss:0.105 (Avg 0.0791) Dice:0.9227 (Avg 0.9471) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][202/204]  Loss:0.087 (Avg 0.0791) Dice:0.9564 (Avg 0.9471) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][203/204]  Loss:0.123 (Avg 0.0793) Dice:0.9154 (Avg 0.9470) LR 9.62e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [35][204/204]  Loss:0.054 (Avg 0.0793) Dice:0.9675 (Avg 0.9470) LR 9.62e-04   (AvgTime 0.4)   
Validation
   [Val] Fold: [2/5] Epoch: [35][1/51]  Loss:0.207 (Avg 0.2075) Dice:0.8787 (Avg 0.8787) (AvgTime 0.9)   
   [Val] Fold: [2/5] Epoch: [35][2/51]  Loss:0.098 (Avg 0.1529) Dice:0.9346 (Avg 0.9066) (AvgTime 0.5)   
   [Val] Fold: [2/5] Epoch: [35][3/51]  Loss:0.092 (Avg 0.1326) Dice:0.9264 (Avg 0.9132) (AvgTime 0.4)   
   [Val] Fold: [2/5] Epoch: [35][4/51]  Loss:0.156 (Avg 0.1386) Dice:0.8843 (Avg 0.9060) (AvgTime 0.3)   
   [Val] Fold: [2/5] Epoch: [35][5/51]  Loss:0.101 (Avg 0.1310) Dice:0.9279 (Avg 0.9104) (AvgTime 0.3)   
   [Val] Fold: [2/5] Epoch: [35][6/51]  Loss:0.124 (Avg 0.1298) Dice:0.9306 (Avg 0.9137) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][7/51]  Loss:0.094 (Avg 0.1247) Dice:0.9416 (Avg 0.9177) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][8/51]  Loss:0.087 (Avg 0.1200) Dice:0.9373 (Avg 0.9202) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][9/51]  Loss:0.102 (Avg 0.1179) Dice:0.9231 (Avg 0.9205) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][10/51]  Loss:0.291 (Avg 0.1353) Dice:0.8710 (Avg 0.9155) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][11/51]  Loss:0.097 (Avg 0.1318) Dice:0.9336 (Avg 0.9172) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][12/51]  Loss:0.147 (Avg 0.1330) Dice:0.9147 (Avg 0.9170) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [35][13/51]  Loss:0.140 (Avg 0.1335) Dice:0.9083 (Avg 0.9163) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][14/51]  Loss:0.235 (Avg 0.1408) Dice:0.9021 (Avg 0.9153) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][15/51]  Loss:0.105 (Avg 0.1384) Dice:0.9221 (Avg 0.9158) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][16/51]  Loss:0.095 (Avg 0.1357) Dice:0.9342 (Avg 0.9169) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][17/51]  Loss:0.087 (Avg 0.1328) Dice:0.9379 (Avg 0.9181) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][18/51]  Loss:0.080 (Avg 0.1299) Dice:0.9381 (Avg 0.9193) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][19/51]  Loss:0.098 (Avg 0.1282) Dice:0.9213 (Avg 0.9194) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][20/51]  Loss:0.082 (Avg 0.1259) Dice:0.9325 (Avg 0.9200) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][21/51]  Loss:0.180 (Avg 0.1285) Dice:0.8984 (Avg 0.9190) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][22/51]  Loss:0.097 (Avg 0.1270) Dice:0.9186 (Avg 0.9190) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][23/51]  Loss:0.105 (Avg 0.1261) Dice:0.9272 (Avg 0.9193) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][24/51]  Loss:0.170 (Avg 0.1279) Dice:0.8983 (Avg 0.9185) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][25/51]  Loss:0.093 (Avg 0.1265) Dice:0.9401 (Avg 0.9193) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][26/51]  Loss:0.164 (Avg 0.1280) Dice:0.8959 (Avg 0.9184) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][27/51]  Loss:0.084 (Avg 0.1264) Dice:0.9396 (Avg 0.9192) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][28/51]  Loss:0.098 (Avg 0.1254) Dice:0.9268 (Avg 0.9195) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][29/51]  Loss:0.111 (Avg 0.1249) Dice:0.9110 (Avg 0.9192) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][30/51]  Loss:0.094 (Avg 0.1238) Dice:0.9267 (Avg 0.9194) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][31/51]  Loss:0.098 (Avg 0.1230) Dice:0.9348 (Avg 0.9199) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][32/51]  Loss:0.142 (Avg 0.1236) Dice:0.8727 (Avg 0.9185) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][33/51]  Loss:0.101 (Avg 0.1229) Dice:0.9394 (Avg 0.9191) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][34/51]  Loss:0.139 (Avg 0.1234) Dice:0.8855 (Avg 0.9181) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][35/51]  Loss:0.161 (Avg 0.1244) Dice:0.8952 (Avg 0.9174) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][36/51]  Loss:0.121 (Avg 0.1244) Dice:0.9198 (Avg 0.9175) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][37/51]  Loss:0.322 (Avg 0.1297) Dice:0.9020 (Avg 0.9171) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][38/51]  Loss:0.112 (Avg 0.1292) Dice:0.9296 (Avg 0.9174) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][39/51]  Loss:0.154 (Avg 0.1298) Dice:0.9222 (Avg 0.9175) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][40/51]  Loss:0.094 (Avg 0.1290) Dice:0.9291 (Avg 0.9178) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][41/51]  Loss:0.096 (Avg 0.1282) Dice:0.9284 (Avg 0.9181) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][42/51]  Loss:0.121 (Avg 0.1280) Dice:0.9105 (Avg 0.9179) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][43/51]  Loss:0.080 (Avg 0.1269) Dice:0.9405 (Avg 0.9184) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][44/51]  Loss:0.099 (Avg 0.1262) Dice:0.9298 (Avg 0.9187) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][45/51]  Loss:0.101 (Avg 0.1257) Dice:0.9300 (Avg 0.9189) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][46/51]  Loss:0.120 (Avg 0.1255) Dice:0.9051 (Avg 0.9186) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][47/51]  Loss:0.126 (Avg 0.1256) Dice:0.9000 (Avg 0.9182) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][48/51]  Loss:0.071 (Avg 0.1244) Dice:0.9474 (Avg 0.9189) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][49/51]  Loss:0.089 (Avg 0.1237) Dice:0.9357 (Avg 0.9192) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][50/51]  Loss:0.168 (Avg 0.1246) Dice:0.8859 (Avg 0.9185) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [35][51/51]  Loss:0.090 (Avg 0.1240) Dice:0.9359 (Avg 0.9188) (AvgTime 0.1)   
	 Mean dice:0.9188 does not increase, the best is still: 0.9628 in epoch 30
	 early_stopping_count: 5/15

========= UDTransNet | Fold [2/5] | Epoch [36/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [2/5] Epoch: [36][1/204]  Loss:0.074 (Avg 0.0745) Dice:0.9365 (Avg 0.9365) LR 9.41e-04   (AvgTime 1.3)   
   [Train] Fold: [2/5] Epoch: [36][2/204]  Loss:0.101 (Avg 0.0875) Dice:0.9429 (Avg 0.9397) LR 9.41e-04   (AvgTime 0.8)   
   [Train] Fold: [2/5] Epoch: [36][3/204]  Loss:0.071 (Avg 0.0820) Dice:0.9493 (Avg 0.9429) LR 9.41e-04   (AvgTime 0.6)   
   [Train] Fold: [2/5] Epoch: [36][4/204]  Loss:0.107 (Avg 0.0881) Dice:0.9420 (Avg 0.9427) LR 9.41e-04   (AvgTime 0.6)   
   [Train] Fold: [2/5] Epoch: [36][5/204]  Loss:0.103 (Avg 0.0910) Dice:0.9256 (Avg 0.9393) LR 9.41e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [36][6/204]  Loss:0.124 (Avg 0.0965) Dice:0.9032 (Avg 0.9333) LR 9.41e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [36][7/204]  Loss:0.061 (Avg 0.0914) Dice:0.9703 (Avg 0.9386) LR 9.41e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [36][8/204]  Loss:0.073 (Avg 0.0891) Dice:0.9462 (Avg 0.9395) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][9/204]  Loss:0.067 (Avg 0.0866) Dice:0.9488 (Avg 0.9405) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][10/204]  Loss:0.065 (Avg 0.0844) Dice:0.9649 (Avg 0.9430) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][11/204]  Loss:0.067 (Avg 0.0828) Dice:0.9609 (Avg 0.9446) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][12/204]  Loss:0.049 (Avg 0.0800) Dice:0.9695 (Avg 0.9467) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][13/204]  Loss:0.046 (Avg 0.0774) Dice:0.9679 (Avg 0.9483) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][14/204]  Loss:0.064 (Avg 0.0764) Dice:0.9574 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][15/204]  Loss:0.088 (Avg 0.0772) Dice:0.9498 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][16/204]  Loss:0.072 (Avg 0.0769) Dice:0.9488 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][17/204]  Loss:0.055 (Avg 0.0756) Dice:0.9626 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][18/204]  Loss:0.136 (Avg 0.0790) Dice:0.8945 (Avg 0.9467) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][19/204]  Loss:0.095 (Avg 0.0798) Dice:0.9235 (Avg 0.9455) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][20/204]  Loss:0.047 (Avg 0.0782) Dice:0.9702 (Avg 0.9467) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][21/204]  Loss:0.059 (Avg 0.0773) Dice:0.9585 (Avg 0.9473) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][22/204]  Loss:0.065 (Avg 0.0767) Dice:0.9529 (Avg 0.9476) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][23/204]  Loss:0.042 (Avg 0.0752) Dice:0.9747 (Avg 0.9487) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][24/204]  Loss:0.062 (Avg 0.0746) Dice:0.9634 (Avg 0.9493) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][25/204]  Loss:0.060 (Avg 0.0741) Dice:0.9622 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][26/204]  Loss:0.074 (Avg 0.0741) Dice:0.9581 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][27/204]  Loss:0.057 (Avg 0.0734) Dice:0.9642 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][28/204]  Loss:0.064 (Avg 0.0731) Dice:0.9538 (Avg 0.9508) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][29/204]  Loss:0.089 (Avg 0.0737) Dice:0.9291 (Avg 0.9501) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][30/204]  Loss:0.052 (Avg 0.0729) Dice:0.9668 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][31/204]  Loss:0.181 (Avg 0.0764) Dice:0.9300 (Avg 0.9500) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][32/204]  Loss:0.091 (Avg 0.0769) Dice:0.9411 (Avg 0.9497) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][33/204]  Loss:0.079 (Avg 0.0770) Dice:0.9567 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][34/204]  Loss:0.070 (Avg 0.0768) Dice:0.9489 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][35/204]  Loss:0.056 (Avg 0.0762) Dice:0.9585 (Avg 0.9501) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][36/204]  Loss:0.070 (Avg 0.0760) Dice:0.9533 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][37/204]  Loss:0.063 (Avg 0.0756) Dice:0.9590 (Avg 0.9504) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][38/204]  Loss:0.111 (Avg 0.0766) Dice:0.9234 (Avg 0.9497) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][39/204]  Loss:0.061 (Avg 0.0762) Dice:0.9611 (Avg 0.9500) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][40/204]  Loss:0.047 (Avg 0.0755) Dice:0.9720 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][41/204]  Loss:0.068 (Avg 0.0753) Dice:0.9611 (Avg 0.9508) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][42/204]  Loss:0.075 (Avg 0.0753) Dice:0.9252 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][43/204]  Loss:0.086 (Avg 0.0755) Dice:0.9482 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][44/204]  Loss:0.073 (Avg 0.0755) Dice:0.9390 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][45/204]  Loss:0.069 (Avg 0.0753) Dice:0.9512 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][46/204]  Loss:0.098 (Avg 0.0758) Dice:0.9191 (Avg 0.9493) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][47/204]  Loss:0.050 (Avg 0.0752) Dice:0.9689 (Avg 0.9497) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][48/204]  Loss:0.111 (Avg 0.0760) Dice:0.9006 (Avg 0.9487) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][49/204]  Loss:0.072 (Avg 0.0759) Dice:0.9451 (Avg 0.9486) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][50/204]  Loss:0.197 (Avg 0.0783) Dice:0.9249 (Avg 0.9481) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][51/204]  Loss:0.056 (Avg 0.0779) Dice:0.9588 (Avg 0.9483) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][52/204]  Loss:0.101 (Avg 0.0783) Dice:0.9316 (Avg 0.9480) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][53/204]  Loss:0.065 (Avg 0.0781) Dice:0.9506 (Avg 0.9481) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][54/204]  Loss:0.057 (Avg 0.0777) Dice:0.9604 (Avg 0.9483) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][55/204]  Loss:0.093 (Avg 0.0779) Dice:0.9292 (Avg 0.9479) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][56/204]  Loss:0.114 (Avg 0.0786) Dice:0.9096 (Avg 0.9473) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][57/204]  Loss:0.055 (Avg 0.0782) Dice:0.9655 (Avg 0.9476) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][58/204]  Loss:0.058 (Avg 0.0778) Dice:0.9635 (Avg 0.9478) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][59/204]  Loss:0.078 (Avg 0.0778) Dice:0.9570 (Avg 0.9480) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][60/204]  Loss:0.065 (Avg 0.0776) Dice:0.9698 (Avg 0.9484) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][61/204]  Loss:0.064 (Avg 0.0774) Dice:0.9621 (Avg 0.9486) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][62/204]  Loss:0.075 (Avg 0.0773) Dice:0.9680 (Avg 0.9489) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][63/204]  Loss:0.094 (Avg 0.0776) Dice:0.9425 (Avg 0.9488) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][64/204]  Loss:0.081 (Avg 0.0777) Dice:0.9455 (Avg 0.9488) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][65/204]  Loss:0.057 (Avg 0.0773) Dice:0.9634 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][66/204]  Loss:0.076 (Avg 0.0773) Dice:0.9419 (Avg 0.9489) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][67/204]  Loss:0.062 (Avg 0.0771) Dice:0.9566 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][68/204]  Loss:0.103 (Avg 0.0775) Dice:0.9286 (Avg 0.9487) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][69/204]  Loss:0.070 (Avg 0.0774) Dice:0.9608 (Avg 0.9489) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][70/204]  Loss:0.064 (Avg 0.0772) Dice:0.9573 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][71/204]  Loss:0.070 (Avg 0.0771) Dice:0.9511 (Avg 0.9490) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][72/204]  Loss:0.072 (Avg 0.0770) Dice:0.9565 (Avg 0.9491) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][73/204]  Loss:0.074 (Avg 0.0770) Dice:0.9506 (Avg 0.9491) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][74/204]  Loss:0.110 (Avg 0.0774) Dice:0.9006 (Avg 0.9485) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][75/204]  Loss:0.056 (Avg 0.0771) Dice:0.9615 (Avg 0.9487) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][76/204]  Loss:0.056 (Avg 0.0769) Dice:0.9583 (Avg 0.9488) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][77/204]  Loss:0.168 (Avg 0.0780) Dice:0.8412 (Avg 0.9474) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][78/204]  Loss:0.084 (Avg 0.0781) Dice:0.9417 (Avg 0.9473) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][79/204]  Loss:0.065 (Avg 0.0779) Dice:0.9583 (Avg 0.9474) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][80/204]  Loss:0.049 (Avg 0.0776) Dice:0.9749 (Avg 0.9478) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][81/204]  Loss:0.080 (Avg 0.0776) Dice:0.9342 (Avg 0.9476) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][82/204]  Loss:0.078 (Avg 0.0776) Dice:0.9459 (Avg 0.9476) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][83/204]  Loss:0.045 (Avg 0.0772) Dice:0.9674 (Avg 0.9478) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][84/204]  Loss:0.059 (Avg 0.0770) Dice:0.9655 (Avg 0.9481) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][85/204]  Loss:0.077 (Avg 0.0770) Dice:0.9486 (Avg 0.9481) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][86/204]  Loss:0.086 (Avg 0.0771) Dice:0.9284 (Avg 0.9478) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][87/204]  Loss:0.058 (Avg 0.0769) Dice:0.9599 (Avg 0.9480) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][88/204]  Loss:0.051 (Avg 0.0766) Dice:0.9677 (Avg 0.9482) LR 9.41e-04   (AvgTime 0.4)   
